Task 1: Demonstrating Page Faults
Iter	Latency (ns)	Minor Faults	Major Faults
0	160		2		0
1	3866		1		0
2	2883		1		0
3	2836		1		0
4	2851		1		0
5	2767		1		0
6	2803		1		0
7	2653		1		0
8	2852		1		0
9	2673		1		0
10	2762		1		0
11	2712		1		0
12	2689		1		0
13	2733		1		0
14	21270		1		0
15	2830		1		0
16	2769		1		0
17	2671		1		0
18	2854		1		0
19	2738		1		0
20	2660		1		0
21	2629		1		0
22	8331		1		0
23	2715		1		0
24	2655		1		0
25	2687		1		0
26	2733		1		0
27	2740		1		0
28	2635		1		0
29	2634		1		0
30	2656		1		0
31	2665		1		0
32	2884		1		0
33	2699		1		0
34	2675		1		0
35	2705		1		0
36	2768		1		0
37	2773		1		0
38	2694		1		0
39	2650		1		0
40	2654		1		0
41	3672		1		0
42	2650		1		0
43	2640		1		0
44	2677		1		0
45	2652		1		0
46	2674		1		0
47	2653		1		0
48	2677		1		0
49	2695		1		0
50	2650		1		0
51	2630		1		0
52	2843		1		0
53	8370		1		0
54	2938		1		0
55	2696		1		0
56	2648		1		0
57	2687		1		0
58	2627		1		0
59	2730		1		0
60	2661		1		0
61	2650		1		0
62	2678		1		0
63	2752		1		0
64	2836		1		0
65	2680		1		0
66	2640		1		0
67	2679		1		0
68	2832		1		0
69	2684		1		0
70	2679		1		0
71	2652		1		0
72	2659		1		0
73	2659		1		0
74	2651		1		0
75	2698		1		0
76	3135		1		0
77	2638		1		0
78	2652		1		0
79	2750		1		0
80	2627		1		0
81	2667		1		0
82	2648		1		0
83	2649		1		0
84	8103		1		0
85	2794		1		0
86	2784		1		0
87	2633		1		0
88	2692		1		0
89	2729		1		0
90	2627		1		0
91	2688		1		0
92	2638		1		0
93	2837		1		0
94	2803		1		0
95	2706		1		0
96	2773		1		0
97	2644		1		0
98	2635		1		0
99	2643		1		0
100	2729		1		0
101	2633		1		0
102	2701		1		0
103	2643		1		0
104	7091		1		0
105	2802		1		0
106	2352		1		0
107	2363		1		0
108	2364		1		0
109	2502		1		0
110	2428		1		0
111	2385		1		0
112	2478		1		0
113	2369		1		0
114	2419		1		0
115	7225		1		0
116	2521		1		0
117	2376		1		0
118	2380		1		0
119	2381		1		0
120	2380		1		0
121	2390		1		0
122	2374		1		0
123	2421		1		0
124	2380		1		0
125	2364		1		0
126	2523		1		0
127	2395		1		0
128	2382		1		0
129	2429		1		0
130	2439		1		0
131	2531		1		0
132	2553		1		0
133	2429		1		0
134	2558		1		0
135	2502		1		0
136	2358		1		0
137	2396		1		0
138	2540		1		0
139	2451		1		0
140	2572		1		0
141	2376		1		0
142	2375		1		0
143	2380		1		0
