Task 2: Preventing Page Faults with mlockall
Pre-faulting memory...
Memory pre-faulting complete.
Iter	Latency (ns)	Minor Faults	Major Faults
0	45		1		0
1	34		0		0
2	18		0		0
3	17		0		0
4	18		0		0
5	18		0		0
6	20		0		0
7	19		0		0
8	17		0		0
9	22		0		0
10	17		0		0
11	17		0		0
12	19		0		0
13	17		0		0
14	17		0		0
15	18		0		0
16	18		0		0
17	22		0		0
18	18		0		0
19	17		0		0
20	18		0		0
21	19		0		0
22	18		0		0
23	18		0		0
24	17		0		0
25	23		0		0
26	17		0		0
27	18		0		0
28	17		0		0
29	17		0		0
30	19		0		0
31	17		0		0
32	18		0		0
33	21		0		0
34	17		0		0
35	18		0		0
36	16		0		0
37	18		0		0
38	17		0		0
39	19		0		0
40	18		0		0
41	21		0		0
42	19		0		0
43	19		0		0
44	15		0		0
45	17		0		0
46	18		0		0
47	18		0		0
48	18		0		0
49	22		0		0
50	17		0		0
51	17		0		0
52	18		0		0
53	19		0		0
54	18		0		0
55	19		0		0
56	18		0		0
57	22		0		0
58	17		0		0
59	19		0		0
60	17		0		0
61	17		0		0
62	17		0		0
63	18		0		0
64	18		0		0
65	22		0		0
66	18		0		0
67	19		0		0
68	18		0		0
69	18		0		0
70	18		0		0
71	19		0		0
72	17		0		0
73	23		0		0
74	17		0		0
75	17		0		0
76	15		0		0
77	15		0		0
78	18		0		0
79	18		0		0
80	18		0		0
81	23		0		0
82	18		0		0
83	17		0		0
84	18		0		0
85	16		0		0
86	17		0		0
87	18		0		0
88	16		0		0
89	21		0		0
90	17		0		0
91	18		0		0
92	18		0		0
93	18		0		0
94	18		0		0
95	17		0		0
96	18		0		0
97	14		0		0
98	22		0		0
99	17		0		0
100	18		0		0
101	18		0		0
102	17		0		0
103	17		0		0
104	18		0		0
105	22		0		0
106	18		0		0
107	18		0		0
108	18		0		0
109	17		0		0
110	17		0		0
111	17		0		0
112	14		0		0
113	21		0		0
114	18		0		0
115	18		0		0
116	18		0		0
117	17		0		0
118	15		0		0
119	19		0		0
120	18		0		0
121	15		0		0
122	23		0		0
123	18		0		0
124	15		0		0
125	19		0		0
126	18		0		0
127	18		0		0
128	15		0		0
129	23		0		0
130	19		0		0
131	18		0		0
132	15		0		0
133	15		0		0
134	17		0		0
135	17		0		0
136	15		0		0
137	24		0		0
138	17		0		0
139	18		0		0
